№;Вопрос
1;Вам предстоит ординарная деловая встреча. Выбивает ли вас ее ожидание из колеи?
2;Откладываете ли вы визит к врачу до последнего момента?
3;Вызывает ли у вас смятение и неудовольствие поручение выступить с докладом на каком-либо совещании, собрании или конференции?
4;Вам предлагают выехать в командировку в город, где вы никогда не были. Приложите ли вы максимум усилий, чтобы избежать этой командировки?
5;Любите ли вы делиться своими переживаниями с кем бы то ни было?
6;Раздражаетесь ли вы, если незнакомый человек на улице обратится к вам с просьбой, например, показать дорогу, назвать время?
7;Верите ли вы, что существует проблема «отцов и детей» и что людям разных поколений трудно понять друг друга?
8;Постесняетесь ли вы напомнить знакомому, что он забыл вам вернуть 10 рублей, которые занял несколько месяцев назад?
9;В ресторане или в столовой вам подали недоброкачественное блюдо. Промолчите ли вы, лишь рассерженно отодвинув тарелку?
10;"Оказавшись один на один с незнакомым человеком, вы не вступите с ним в беседу и будете тяготиться, если 
первым заговорит он. Так ли это?"
11;Вас приводит в ужас любая длинная очередь, где бы она ни была: в магазине, библиотеке, кассе театра. Предпочтете ли вы отказаться от своего намерения, чтобы не стоять в очереди?
12;Боитесь ли вы участвовать в какой-либо комиссии по рассмотрению конфликтных ситуаций?
13;У вас есть собственные сугубо индивидуальные критерии оценки произведений литературы, и никаких других мнений на этот счет вы не приемлете?
14;Услышав где-либо в кулуарах высказывание явно ошибочной точки зрения по хорошо известному вам вопросу, предпочтете ли вы промолчать, не вступая в спор?
15;Вызывает ли у вас досаду чья-либо просьба помочь разобраться в том или ином служебном вопросе или учебной теме?
16;Охотнее ли вы излагаете свое мнение или точку зрения в письменной форме, чем устной?
