№;вопрос
1;Вы чувствуете себя комфортно, когда работаете над задачами самостоятельно?
2;Вам легко находить общий язык с незнакомыми людьми?
3;Вам легко принимать критику?
4;Вы предпочитаете соревноваться с другими людьми, чтобы узнать свои сильные и слабые стороны?
5;Вы предпочитаете соревноваться с самим собой, чтобы узнать свои сильные и слабые стороны?
6;Вы чувствуете себя комфортно, когда работаете в команде?
7;Вам нравится участвовать в дискуссиях и дебатах?
8;Вам нравится общаться и сотрудничать с другими людьми?
9;Вам легко выражать свои мысли?
10;Вам нравится конкурировать с другими людьми?
11;Вам интересно делиться своим опытом или слушать других?
